ID,DEFAULT_JULY
14531,0.11410835644903822
950,0.438979820447982
13266,0.11707812609451454
9359,0.1014516850917672
22233,0.16226393015528665
15981,0.10162662714260287
23014,0.18414547450371807
19377,0.04270020734002373
1653,0.6359693766061226
13893,0.6675880667462227
26985,0.5365710199031465
10302,0.24448829816911002
22210,0.4916168766041277
9288,0.11157394181743661
2243,0.23562359246718315
4143,0.0673734700079507
10157,0.07218595567149479
13236,0.41600496903083267
3450,0.1712534746377511
23781,0.14673942905267806
28079,0.1475761659083806
18210,0.2802290144576521
15655,0.1688609802238064
11483,0.3827951438070458
7036,0.7144857465928233
14216,0.15480995902816727
19871,0.2125771270869048
11316,0.14342355078306485
28157,0.13951658645251472
25121,0.2715069201135911
6251,0.5877218883569157
24659,0.08884371214808143
20676,0.6259972711914142
29604,0.07168098124329102
4091,0.4536848419448552
9543,0.09653082910444725
17822,0.6744413517744721
6640,0.07814923664703542
19282,0.08602920094728005
8796,0.09349941526811278
1932,0.09136129929198691
26077,0.13240122590091383
1041,0.08420126455722755
27497,0.055660936661152655
6623,0.18454390841990712
2097,0.14136728936228693
25634,0.12167040291348817
19148,0.06703029355119902
25641,0.1281788728555776
8939,0.08522700551712416
7496,0.43157504109863876
15460,0.1468295583595827
3723,0.07171399966678456
5587,0.5470620719593002
15743,0.05441484696977652
3710,0.09232689080112697
589,0.1708076552555506
3268,0.38082709083249233
25737,0.09711676202113766
15824,0.2719878851508165
13505,0.15777573289499128
21757,0.051513829477929166
8454,0.09980878066818398
8660,0.10298855281598852
14254,0.11837301720443122
21467,0.3350083117843442
21790,0.136041841766456
17372,0.1307811343711194
7147,0.14317546864376343
9279,0.1300253283514793
17471,0.11360824852814418
310,0.08645285517922842
18814,0.1921732535182349
23738,0.08148746508034506
17347,0.11838290900099584
5666,0.13109721630324242
8153,0.14013635252694184
12025,0.13639467406691702
3771,0.08314956162858289
29866,0.15198464475739396
15660,0.17344849810261248
21478,0.15556645295534619
18636,0.05941861106725543
8380,0.6229465090204688
565,0.2882475283143428
26560,0.11415408855303237
8018,0.17713105548452449
137,0.0855483105023975
14781,0.7124630684459271
4791,0.1603282674515945
19845,0.11527984696253592
15630,0.15653559248467094
15438,0.12623742972839577
10277,0.11510962207204539
19741,0.15408664698959645
13180,0.17258191448572202
16409,0.13629094504634204
26419,0.2643751141276976
18810,0.10788125132154461
15842,0.06029126676488451
10666,0.19949890486366345
7562,0.1382725966748261
3487,0.052779092920050064
29259,0.07770613560711144
1166,0.5674504464451344
25698,0.21187721370062756
22153,0.14507405227332898
22236,0.1793085807777977
22475,0.6334407601283619
5278,0.147805021477458
10509,0.10416503043970511
22213,0.19516308091459078
14785,0.10421303640210501
10235,0.15830246900514622
29653,0.15352610324683583
12202,0.12880862248715774
9407,0.17469199490866197
11335,0.1128244401900029
6151,0.4355217142218011
17676,0.3251039253923969
11705,0.16287341088968899
20511,0.06990510830725923
8996,0.1101004926220806
102,0.06534354230179032
11617,0.07829420084615925
21322,0.7582154539533684
6635,0.19059383951985628
27601,0.5769119563585199
18487,0.6521284952863202
8873,0.15200946403185592
23654,0.15699495339842648
11333,0.11105599649051066
20730,0.38363519649825123
27108,0.08115764939718846
28828,0.22363816355182176
18352,0.2034145879026152
27736,0.08327253495242476
19969,0.16873003404382278
5539,0.04154893590646916
19855,0.16568532585564932
5346,0.25309932451965983
15243,0.08650612847689977
13208,0.09610491509918603
29133,0.12491237942902782
27101,0.11492920495007329
29833,0.4276261873058184
1539,0.14750525991326258
28496,0.07920731578016396
16425,0.10115225692363326
8629,0.09322256533643791
4287,0.6962845054518599
27559,0.7539483015426791
23282,0.576043922439885
12828,0.10733200127608408
8916,0.20752038696734026
26055,0.2609140775967544
18079,0.3860192781996923
24443,0.25985212775886835
4747,0.1699928432445754
21615,0.11902678361741346
17142,0.032278489835955736
7332,0.1973983332548863
5391,0.1324286454295285
1504,0.09589541740701775
14979,0.05199464819027774
11693,0.42464171032160747
25050,0.10501539412200185
4537,0.15683199370771597
2596,0.29783123746069057
15970,0.13831819328483203
22318,0.19968648548968568
141,0.1525028219975445
6564,0.10058957255922679
26996,0.08584054746673601
22925,0.3265573143094835
19079,0.2663322917788401
18686,0.48791803540634454
17763,0.7946119077787387
1542,0.6576856566874701
14898,0.06106976972179649
7519,0.11005856844769292
18118,0.15579217749968854
3951,0.08987846366433741
10035,0.12882052457969265
6758,0.18352515552050824
18225,0.4802526001092367
22762,0.1308561422598731
3923,0.09358718752030133
9498,0.2676975568601732
3257,0.2331048741052712
20095,0.09715757935411638
27111,0.14470797649388034
17198,0.12454392939755543
22854,0.15499565193434223
24815,0.1538836926964456
8770,0.17554650380844722
3917,0.12471643137984306
21396,0.09395749355725477
18881,0.07719114118197602
12949,0.09828223439060442
24382,0.11481731282067693
18531,0.337074424067457
8518,0.05430909654984481
19533,0.2062332350560344
28691,0.10018605390583293
12021,0.845611481005132
1883,0.05870031772828342
11054,0.1986644171196907
4540,0.03581008347101707
26031,0.20778187094851616
24234,0.23379465763784887
8934,0.1272822973615621
7416,0.11304139311840206
811,0.17946572288977325
13267,0.10512332126217817
28889,0.14154817045187845
26065,0.09849728890416626
18616,0.1399637405646283
4253,0.0859260546051521
18359,0.06582702756920203
17840,0.4349692609034826
11011,0.7072811810394328
27160,0.1371846218429386
7324,0.6584447895364599
27645,0.6120952552846055
27717,0.11321188632007755
28139,0.5157441708051432
25175,0.6407949633514577
13204,0.04482928547995841
22054,0.14218920111534636
18243,0.04312478341992044
22122,0.26757047226019137
28298,0.08870927750139719
22805,0.2503638941231763
28745,0.11085514790158171
20857,0.09146296552206676
7838,0.4473267852970643
11961,0.1413899990246176
12869,0.26925023081366506
26023,0.6667957687119177
18863,0.16892309962497631
8730,0.12506093974126967
24798,0.21847604058622197
25712,0.11655151199503276
22004,0.05910903169576655
14115,0.16425562920690503
5738,0.14452239493619443
23829,0.1359153649725521
23850,0.583930361033623
1740,0.8332814164016586
24354,0.07284356554486715
25507,0.0599419875347547
5750,0.13063337132884717
18412,0.4381898807972459
17462,0.6260397000575848
21549,0.663162803934623
2447,0.1752482204545878
6007,0.20421607628541694
9474,0.6209742403026381
3699,0.1713885990529823
10304,0.1601633985305294
978,0.3084121845884019
10755,0.7175435683861375
6892,0.21964522354631108
1915,0.06472270315534501
7615,0.3419667758221811
25068,0.19266741841525234
15321,0.3044377958750784
2881,0.08679820752006877
20216,0.8324910610513456
21540,0.09653202703681464
25816,0.10116583649485297
24478,0.09072880153683212
17108,0.2129376385916137
12700,0.08478648381692445
10468,0.10047554382974586
537,0.09520947268656027
18144,0.12802017160792867
1905,0.10407025379239268
9160,0.6493221343589327
4350,0.18205265954503091
6314,0.14926471652878803
24219,0.25009639913258985
26620,0.0977537853995861
15200,0.17250185500146165
19397,0.18089565695002205
20680,0.6663163038231124
6049,0.17940500232182896
19315,0.5343171332692195
12299,0.4798241365081536
5580,0.27848749270584905
27172,0.11830758199909809
21976,0.3266367561866317
9182,0.18652810462357441
27753,0.1474547555912421
4735,0.0780221940907296
10136,0.10190484783670176
19199,0.6102599427421095
7717,0.11697759788993894
23154,0.522374460562692
23747,0.41113515030980985
27080,0.2562163956476229
29493,0.04152534224359039
13574,0.12968019063959502
10684,0.1417824896523045
5649,0.0980817247268395
3215,0.1783220679124108
8448,0.06928609091071775
5111,0.08811835828113673
6923,0.11184052588293494
9891,0.10636137711914273
1464,0.3491905498493663
5744,0.5847849916456132
6273,0.14546821258411385
20430,0.13473543906106636
23562,0.14409257282236565
19756,0.12977239245221367
13445,0.0707895385281508
17418,0.7100331460375966
26068,0.0681591243309115
11276,0.09508199495621375
19811,0.291685384502165
16049,0.200496839619475
20322,0.14427108960212137
9048,0.09978674533543051
5761,0.6397699587608118
21544,0.18463057734602611
12433,0.1014723304633286
12073,0.11235460744162691
741,0.8307373720637988
8494,0.4178317605266524
29821,0.6464744662224693
7703,0.5859781481595148
4943,0.088214325648701
20586,0.055227837531102726
8577,0.12765956437361675
9987,0.09089089053427397
29731,0.17215935385284975
26787,0.37355251353273994
11772,0.11609493645466709
18741,0.18610912352773473
2421,0.23296894423226505
12969,0.15760613087994357
19407,0.11268942662093291
12063,0.14428462377439205
15485,0.17046402683514136
4121,0.14525740319777267
15146,0.2279896196224683
4901,0.07672703253380779
1887,0.12977452019101002
22159,0.15143442482528258
22980,0.5803653573657537
7010,0.5716057182365292
11787,0.5739524814714109
5995,0.2720283011570813
11680,0.13597727854228944
21661,0.2633665439652561
24973,0.11896434530591686
19182,0.06747625603230004
12927,0.0960506453709469
9914,0.3868407144080256
25703,0.1681984969119941
10818,0.5509562427776752
5511,0.05844377874420625
6509,0.15056201224249818
19878,0.1889163111558202
10900,0.26885303667620963
27026,0.23047219353479909
26685,0.09276349417452656
29952,0.12701185071471235
12385,0.1158557389934403
24691,0.2690425426490157
2332,0.09050135797460236
13430,0.19631761836280093
7530,0.720894502183918
19669,0.26310615771976076
2363,0.2980834902169129
28379,0.14975175446367592
5911,0.03929100887732231
12348,0.08124291681599481
17930,0.07685678584898932
29576,0.035740754974772075
10027,0.2561442483816091
6829,0.13549447191926717
5659,0.1663047092628564
2757,0.1828372607078387
2896,0.17107426360784195
8683,0.06672853210455856
12669,0.18113593635742264
11049,0.23103774679133596
11583,0.07868095169744385
27688,0.15850031288734454
2692,0.6372164351262037
12005,0.110182582334195
19616,0.09322084086404035
3031,0.6348345160255243
27970,0.07795689497036065
20455,0.25235702402614085
29661,0.08849726640384352
10894,0.6212560114776594
4359,0.08628349686848069
676,0.15655471241187868
17116,0.4052124758408598
6209,0.43882932865011076
26567,0.09024498400889178
2019,0.2659251588392359
15586,0.1001101715603786
27766,0.14071868628652112
19931,0.139211948975777
1174,0.1941414801380245
11101,0.2544837731627199
15402,0.08547827150905352
1608,0.06873288390940298
19062,0.1526443910838374
12282,0.1393959394260683
10677,0.6930705025425654
4713,0.08890554314381577
19431,0.08297887047764399
22312,0.5269336220406987
17378,0.12671922791369392
25883,0.16877055753548464
11643,0.41649295192838515
180,0.2242200074171778
15441,0.1496939095255075
9961,0.10088548077216743
19522,0.4309099514529384
28392,0.09108024807746253
22976,0.07999954164207632
13459,0.3826279558685174
12733,0.3720246719527065
2563,0.15864331560342693
973,0.7541617407500422
23797,0.0718452786200292
13603,0.4199536070338532
27408,0.43449432072901406
13575,0.16645963133706063
28743,0.14134028355784956
11922,0.1523572203115332
17960,0.12442002792021388
29358,0.0856374743353081
464,0.267346090546123
26397,0.10057153008615537
6625,0.059325538085790344
7382,0.07959528864879971
25100,0.10331836161048918
24873,0.0687688703285947
12989,0.8130683482216858
28939,0.11360573261848345
23752,0.16035623842202487
28041,0.1882867162348767
26356,0.11256787642142815
26389,0.08913036302971328
15785,0.3309319314769492
7263,0.25929785457823645
25498,0.18328847670521778
27482,0.14502939635613057
22551,0.6392579445649271
3650,0.14518993851004525
24272,0.2660468573176579
10704,0.10814086080780796
24759,0.4742813257580117
15609,0.10559228932236668
18519,0.16633456692157492
9641,0.19113598704055917
23694,0.20192776123734396
8718,0.06634354462848724
24994,0.0775414555505936
13110,0.294936516195854
5058,0.11850208670680121
6782,0.15057249807107292
7716,0.1170784186992356
1485,0.17000544693274527
1610,0.20749867330945435
17461,0.09353009362364177
2048,0.1636150328430685
19724,0.16925332887868333
4177,0.0744446397919623
9484,0.07598575873595824
5729,0.07644005840389011
27715,0.07975597890021319
29618,0.11181101170602226
17739,0.09798424558235624
28402,0.7570127596300916
9235,0.1521505555204799
12594,0.08745351918784264
12182,0.11416004214966309
29408,0.27896305327526427
29128,0.07604615369984946
12811,0.07481309560763255
14450,0.2087872438350135
16447,0.0652883932729316
22558,0.6487564669248824
3975,0.09224892932309481
799,0.0984873466366307
2910,0.14049001711397896
1764,0.16183683351057424
17193,0.2092812357897482
22788,0.2447742379388046
18180,0.10181033840895908
16187,0.09091968393479417
20086,0.09279378474622267
9579,0.9270827656338186
24974,0.4427113345773288
19124,0.21411385516288065
12504,0.05410187799307427
28173,0.09547782812594136
17325,0.3322944493465797
7517,0.27504815330565385
10078,0.12973321427578793
20485,0.6332363832693508
21596,0.16585152819725638
4702,0.08999560505701153
11652,0.14092347990891554
16282,0.0833075539232415
12344,0.1228862937708955
5910,0.25915644162825907
12819,0.229618384856362
8728,0.6120186421434617
22741,0.1078584479572202
1225,0.24352709687407592
20266,0.10109000143049361
16509,0.18040892333424852
26403,0.6830955489067035
19716,0.16720728870915114
4608,0.6956467412420388
661,0.79499063219434
23810,0.4555594722494703
21771,0.10269109131365561
25123,0.17329835642823346
5918,0.1473190833002619
20729,0.08015443139516186
29679,0.32014049016445384
16344,0.10031442806196775
11700,0.15380225260200328
9090,0.1289930841832912
12283,0.08164235000588464
25815,0.26426949589602916
24689,0.12480155706244081
24070,0.6228849375184219
1357,0.08202284285019655
4906,0.17507920859172799
27637,0.1141632947924428
29062,0.06796103569094847
27657,0.16059133390113606
18342,0.1051034913347407
2376,0.1419502292271686
21932,0.2845387159633729
8968,0.2876446659634715
22451,0.16553407000258152
6993,0.24109995952102395
2519,0.48887269891640756
7029,0.6366133600272955
11703,0.10543082967009074
8480,0.08871714077220953
29446,0.07590232446226503
18841,0.14232291445069345
166,0.11604742516497933
25379,0.05194659269789772
12066,0.6379059986123911
9307,0.14742942267928538
15041,0.2691511723007936
25792,0.15679655027801345
6237,0.3455128701481062
5656,0.23492435217994115
572,0.15039104603796147
15361,0.11604223079166959
24925,0.07414910003121396
27434,0.2921632295992868
13088,0.11205146942663399
7751,0.09063310330897947
5999,0.2005201398548318
2287,0.1667669114352709
2229,0.14903213957585942
12447,0.10644614656471978
18375,0.15557085429353437
2,0.8166536118646026
22254,0.10075242233104677
3231,0.13742584938470467
6433,0.12157561933770293
3429,0.10926765181679596
9358,0.341460588484932
16612,0.07148460642733016
7991,0.43502661215496463
5913,0.04292191780977875
17519,0.08800622434620209
5824,0.25794103229888665
26887,0.18365196503352854
19233,0.680742832573514
6374,0.062288700584064154
23816,0.1402656633140928
3291,0.18592193346514518
23783,0.12197715088337
21348,0.4254636233303165
12595,0.11433205342602461
24653,0.10628106138293726
20115,0.1433620991770543
15643,0.12394701942230846
12196,0.26998258061317504
6320,0.11499891492323096
475,0.09084170969633511
14508,0.05852888071971902
22678,0.06171682436908201
1802,0.09978495229502297
4109,0.5644257560899035
21589,0.10225305372555797
12019,0.24141274674403124
4617,0.20780657560958898
23918,0.23830543239656365
5710,0.09525726789835867
4770,0.6929179725668115
17791,0.1021391348500514
6855,0.6861895354731319
20124,0.7687250454230357
4952,0.10186456941410195
3036,0.17155417425722422
13683,0.09617740315455242
19929,0.4410719874217676
18816,0.334365672647207
23821,0.12900861052532742
23499,0.6315802267836261
14488,0.6398707450254542
21362,0.06373751013958392
20871,0.6808040020514614
10720,0.15686188568862708
8977,0.18717100018060417
4218,0.14545446279253624
26222,0.1493869151567733
11191,0.11584341557029917
4593,0.07612186430918778
1776,0.4565739210200344
235,0.1382603546281442
6146,0.10056397252438047
7290,0.1583465410412644
27729,0.053404020151444374
24181,0.20106642426754368
14835,0.12035562187465089
4761,0.1606333736080872
26955,0.17308649405712478
289,0.73160103915666
1599,0.17208623798782313
15122,0.05318235529798826
10793,0.1399636255711929
10859,0.14024929594053132
11821,0.10757344823309184
20851,0.05421639752796973
26469,0.13848479531695154
26994,0.17580865229783274
1415,0.1983321588383185
7413,0.20709424796106296
15151,0.09019302536517305
7841,0.07115946658126074
24915,0.08260921982427268
14227,0.1011594691366932
12512,0.2492064349482946
4220,0.10246934926227434
8393,0.10781157397258632
13270,0.06961844184218423
6711,0.6812917941107841
5594,0.1297287132783608
27696,0.3014901550793435
15086,0.16217569238824417
27661,0.16017504076069553
3779,0.08167294769894365
18384,0.11953234033021928
14812,0.08418873511408836
22806,0.18310314021011168
14758,0.15412545591945484
267,0.060925859745217976
3132,0.10311661937844718
14427,0.7687246477058198
18660,0.12890019196881783
15739,0.1141594540839728
21784,0.0828018536363485
25726,0.17192826223557736
26710,0.08811374350477535
8806,0.07076052282265648
21453,0.08668282528640894
21258,0.08666012592852157
7711,0.1056452362460556
12004,0.2164681672795372
21429,0.10815960261868851
5251,0.09367866595054922
9360,0.12951293955922988
1799,0.08295801356579503
29627,0.14081831090785074
20689,0.16555478928770795
28752,0.7980935873273238
16053,0.06910733645490567
15639,0.5140325416364911
13530,0.31249303797746253
19072,0.14867100978746
29726,0.24520620209100363
14552,0.16801452499428132
29593,0.3369109881355475
19281,0.09334737569132544
7016,0.12733958232964135
17187,0.16320818414994107
16591,0.1012857838381776
22524,0.11283258407875744
3366,0.1782772454831565
24552,0.05168846657451239
3760,0.1650630856618542
4376,0.15649556203309425
18230,0.4502668572984492
12347,0.11702048559081736
5234,0.22364724399333266
29054,0.2697515429054385
13244,0.08299945701862409
26637,0.08015481880746675
27051,0.11558281749894814
5885,0.13073451370872935
7724,0.13994439762786978
19760,0.14826742581263136
3104,0.09361905832701102
9741,0.08225598998500727
23794,0.07396324859592002
2995,0.14433609438293823
11653,0.1835514842660574
20362,0.713586946175309
8622,0.5054614034655072
15184,0.09854733940789066
21933,0.053762920225074624
22965,0.18486904057099982
29177,0.09039540644397615
15477,0.11306160127013033
26667,0.7310771932026106
24940,0.13397332637029594
900,0.06576987378760354
17169,0.166584434519276
3344,0.15282309548970296
3780,0.08515558947330257
22556,0.48438890014297314
27743,0.09432679035591159
11740,0.09937462948192528
11053,0.17105324820296422
24831,0.2331121797822935
21946,0.13933605865512547
25442,0.19207929219796896
448,0.10219416643011828
7316,0.12537998373560236
10205,0.28676445638184317
18217,0.12626082682236875
10752,0.06449299096597712
22274,0.14667399900277725
1786,0.05888650890739326
26098,0.5495873242526652
6690,0.21866019855597976
8586,0.12474402423508356
14871,0.32448549955768663
11391,0.13961547224276785
21965,0.14402882340656445
29232,0.14708751214693774
6361,0.15151113153900808
13431,0.17331552371740103
6023,0.21537906157685338
26165,0.17737728121925853
29381,0.11933208991395138
20464,0.14461179335154375
12840,0.15630340128997444
11412,0.0892851921012872
12652,0.12932570812056207
7893,0.1665840314463797
23395,0.1383429250664876
10396,0.29853294520624235
26030,0.16596873382228328
17734,0.1623559385583672
19460,0.15307449498298464
19463,0.14413595288910325
800,0.20011199214151423
2696,0.19417481892089056
26237,0.03989495435146402
10612,0.23235885767968212
12520,0.06203914969233584
27456,0.11332102413377708
22354,0.13963358941872453
3582,0.1923871088631977
29043,0.11519583212157607
6506,0.42368710018714995
15688,0.4548333717803479
6771,0.39895402207278435
6860,0.09133902755259138
28971,0.11358225521244943
28196,0.08754167765128781
8802,0.13859501329550403
976,0.15960608994421968
19330,0.1729282165409427
25966,0.31163403285259655
17667,0.0444570912773989
8985,0.08315395972670588
17749,0.6513315588167814
2269,0.6588439223994352
10178,0.07604570387145984
9361,0.09980994187144702
15778,0.29946597920940476
15339,0.43912181330157507
19007,0.09297756880661738
23838,0.11722720268290354
10263,0.14966741627894925
13091,0.15220155162111257
12205,0.18192277511469462
11478,0.10635071359754704
26276,0.11257637331555997
19865,0.1074361748838196
27759,0.11635446552122529
18770,0.1590117156625324
17577,0.20080903126197114
26705,0.1562713071542414
7025,0.11153324306634889
29496,0.10251304854926623
23658,0.11116763485377706
11446,0.10609520619938449
28876,0.4813812706901833
23016,0.16672627565101894
27383,0.16911808369661493
26622,0.07000535298604578
18104,0.14361167189646307
19555,0.29444644218307336
10954,0.09700779632720191
24143,0.5377981425195791
9592,0.10126747155250283
25312,0.26912380467757635
17314,0.6493086431483048
17569,0.2540972491367105
27614,0.09986640377680402
563,0.2771217605379544
26436,0.09253153421809374
10440,0.359906634547066
25659,0.10731873253743074
22654,0.13421501032360905
25402,0.05770621059290312
14820,0.1701725432255638
12528,0.15614541983036886
2759,0.12805760393059987
21987,0.057831511529473495
4604,0.1398862008739813
15705,0.10931594029487869
5178,0.08135572270565518
8741,0.14505716754786074
13859,0.1572903662169744
13152,0.07818324309172388
22942,0.16524627931231028
24765,0.07300704937153117
6526,0.12925693188571244
22370,0.39461301698815243
9514,0.14604742874896362
21919,0.2985749421161991
16216,0.339071489563521
22322,0.5790353884903845
14123,0.18357590151056472
14543,0.59394321653394
5723,0.14747955605532426
26175,0.11896226432567472
29394,0.06283258542247763
5708,0.11563400945387298
2983,0.19197489651516267
19171,0.5411167567553314
28026,0.14356582873761084
10125,0.24274658982367023
22652,0.19838562970584453
2222,0.07520625977369777
3482,0.3703858287529163
6435,0.10973041656103648
16015,0.08859091807915127
26919,0.756551605069632
22391,0.44716759227463326
23183,0.6543091980136685
26499,0.10168604652403014
9550,0.24614009521968602
2839,0.06179314720563367
17216,0.19443913632017717
22852,0.0537719252368908
12460,0.16602917552564486
2021,0.15468533178352523
10108,0.5817298737762193
4505,0.6731442746400467
25909,0.3789144746712445
18316,0.07845263843521373
2688,0.35847960646920063
22929,0.21624540831715286
4685,0.24114417151897535
20373,0.05822825979718376
1893,0.8255671840588843
1882,0.8148614124851444
4945,0.14128110020294962
21318,0.7112009708501839
4887,0.2021312134681031
26234,0.15854017461631106
29281,0.06554128473759692
17589,0.08103060310561538
3746,0.21893371632425881
13036,0.39953731434117273
18811,0.4882212443633445
17524,0.1103773411264821
19102,0.2649562737834295
11427,0.12391458042418411
13923,0.3262452229344216
8608,0.12201243831513832
14317,0.06335318067251482
10206,0.09203067690541979
15839,0.11400866584476213
3105,0.1152872069824809
22836,0.14628892376138056
3678,0.0937475273556322
28610,0.16748661011121949
16164,0.5525412103068272
16192,0.11221618635168278
29789,0.18120026193395822
13538,0.13703783378986029
18310,0.9020425605013784
8942,0.09184826579508643
8547,0.05413069797277591
18233,0.053961690083486044
8591,0.14269956185062627
14489,0.08453279541563972
27869,0.1325450596130933
20248,0.6337256845497471
2387,0.22055385495514018
12057,0.17359701285809948
25678,0.16130474270578743
8472,0.2687287615618022
14606,0.07505516801803636
22559,0.06677652351537916
13042,0.258886677718146
20046,0.11997636043439922
23687,0.6963622963181396
4007,0.598292026065555
10854,0.4235633936568917
7135,0.14590668275379215
23685,0.613289938062045
12240,0.12153172759915834
16242,0.07146270197170951
16894,0.3953245588660067
25950,0.09472339445378324
9229,0.07670913411021942
730,0.14247854657447814
18074,0.305786311557282
12530,0.11384134170794905
26549,0.32596178372319695
20033,0.30066509607459013
32,0.12561144291067194
9331,0.030774592774482412
22625,0.2385868219603816
22044,0.18329274697816117
23564,0.10504430969103154
28507,0.5901824914404381
18540,0.47885415846143164
15755,0.11177695424954129
18292,0.34338577169729223
19816,0.0332846788745493
17321,0.0644216979780747
20663,0.08810895486870385
1019,0.14705342225593163
7589,0.35644393538871855
28411,0.06211015930359354
20337,0.1666943807981528
6408,0.27231721004529885
17709,0.04579338041003489
10630,0.22450288116395167
19492,0.08059870799312978
22394,0.6286225199134641
28455,0.5250442153151542
22460,0.12092984669286987
20911,0.5577378749684968
4088,0.425118041999822
29141,0.16830437961399772
23252,0.13056507783458898
456,0.300255509980416
12387,0.1593943660208431
17258,0.3725628927028164
26721,0.11850397035305932
22097,0.07146224279770892
4533,0.5862197469898973
7890,0.04091079483628368
5048,0.24977406599334054
11574,0.10465368839176203
27525,0.1755123806399945
18536,0.11933656737654506
3448,0.6163528653146079
26873,0.08341047750904526
5605,0.13485822977919748
28272,0.16756892359321512
22294,0.0840908581013848
26354,0.0964354790707704
18819,0.2278675689783632
14669,0.26034218367051426
7962,0.1590815226445489
19334,0.2938918564246363
25071,0.4189037446791948
11641,0.12899370295237195
1184,0.11487434211309719
12046,0.4321812021400605
26081,0.13570053767277296
27133,0.14155610723665915
20396,0.09888159912008766
19894,0.1457619410345759
8771,0.19256951097819255
2957,0.06984708980736906
3793,0.5511996105101349
6470,0.4571098054688397
13937,0.4630017034641495
25903,0.06501501041549945
10790,0.155469797701813
17359,0.8040509538651709
10042,0.15652958060424044
11956,0.2783193619699645
4707,0.33292582185225494
9884,0.25816645237029534
22002,0.7793353392127176
20229,0.12208594623355784
8042,0.06160459523870995
1854,0.09457771386763479
6423,0.1477512065118258
9108,0.17698610533285825
16082,0.21222400634513966
2604,0.12499479723804806
5229,0.2903732973522284
3949,0.25598651680515166
5244,0.1968195646609054
5464,0.25904318820284516
27883,0.3851121005313112
13721,0.16383882199046365
26180,0.14387960206537717
28780,0.10193081698612469
14343,0.07701831678542176
9273,0.15873536539136315
25425,0.1685908010097712
25960,0.5846580204151063
25582,0.14690653372286366
6490,0.14091595849351532
10216,0.6376547752025351
28812,0.07471494271573138
15029,0.11738119530046731
21043,0.15738600823186208
16117,0.10199891419546729
18168,0.08074195921836298
23930,0.2091476127969079
29686,0.08171907476510136
18417,0.10023868651552811
22700,0.17400307667262033
14372,0.14952202122669583
27986,0.22769848906981857
22104,0.5746616852530808
4496,0.23146286729563276
21996,0.07250382942165418
29428,0.10222456923773966
22109,0.41380163112205504
3810,0.22480039599983367
6549,0.130156219630945
26074,0.12323144976740304
20031,0.055005013410136416
25556,0.27927939442378696
4623,0.08323229237651648
11068,0.9397629860096185
12047,0.3201044866802498
23731,0.4843768478976787
20287,0.294886803045762
25247,0.16875855204797757
19554,0.39758098506204637
17946,0.1655562659497819
6940,0.6478302364767236
17478,0.08791013746465524
18335,0.2541237513735263
16537,0.2567337795238807
14512,0.09094817907208462
26022,0.12035222169559948
17297,0.39197313933167116
16552,0.13448524715978105
19880,0.09887598986625572
27282,0.18188336237131064
1307,0.07548525337167036
20810,0.14952959438095492
22069,0.11768765075524834
5167,0.07944044497742601
2246,0.7786787098537491
8323,0.3892691071045854
3903,0.08655062556008637
11192,0.15820429795266713
16283,0.13392557767598925
19658,0.1063393423263597
4476,0.06872805254650145
4077,0.1357944058125207
17368,0.11485390223563777
26048,0.30439086259303766
29225,0.3998536284063926
21550,0.1276321005068576
1437,0.6471521387197131
27387,0.23222585778856777
26183,0.18323926264891288
21570,0.09795004030203276
20717,0.7513541436125789
4679,0.2974410296227011
2945,0.09119675733884905
18626,0.3334366840743687
25930,0.1393598680673869
2613,0.10979271957945713
13425,0.0710220529187645
10099,0.12320888127560198
22550,0.7334808456434454
28604,0.10670714663003812
5869,0.282906554072068
4760,0.5535454921232854
8014,0.05476193698593949
7293,0.11628661432071798
22824,0.08498815632576077
20697,0.0826762151968544
8597,0.14733528829040696
29124,0.0616266799590974
12171,0.47764865607640666
22315,0.10212214695895544
1601,0.3669952912547539
546,0.14605070409543133
29183,0.2095923047255087
22522,0.36102048498298334
688,0.1372509615421218
7188,0.06399174906948937
27094,0.06512790056189469
14711,0.393335868001219
16846,0.35541516257637673
28420,0.5019373135134739
3511,0.31774397038579194
16148,0.0803683386710167
4996,0.048959291429879565
17490,0.10364462566042008
7862,0.10727189523561954
17548,0.15376328658535818
1726,0.09441014555715688
66,0.11329415022614264
1635,0.12607662411036522
5287,0.12113314198519994
21984,0.1345897499526369
10760,0.3059896100058495
28104,0.2593789144924753
11639,0.2769343983021443
7061,0.3999072180156031
13636,0.08859429618342358
21665,0.09560346089096321
3646,0.15993258241411606
11782,0.06024473138058215
1004,0.6220048073819682
20003,0.08652527810249218
17377,0.11785602493561688
22444,0.1405721678087078
2372,0.13336599928905904
1953,0.17712277626894796
29447,0.08064086920662197
21307,0.14905915076726886
22547,0.4895071647332656
4006,0.5573845420830319
28757,0.10910897503039388
10134,0.16093333929894102
2427,0.12431904498270906
16539,0.09387067647972523
25603,0.11837293715355697
16384,0.31076014774938454
19461,0.398067609346508
7015,0.150131632964274
16059,0.196126224519947
23339,0.16171290425641927
14729,0.2058297888627148
15088,0.46047681695126674
23753,0.16504290965540364
5394,0.5069678650713159
12477,0.09655761633616988
10521,0.12406467164454417
5087,0.24935041722185058
28566,0.1389520846911974
19116,0.19920100538825095
23843,0.5472172170136991
26766,0.06790088234491533
8260,0.08923077664064956
12827,0.06568533324580449
11677,0.12649635612075516
